,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,background
2009_004994,,,,,,,,,,,,0.8284781256436425,,,0.7215659895043144,,,,,,0.8310898566821336
2009_005038,,,,,0.5877909926126611,,,,,,0.5969819654014485,,,,0.8088218185430889,0.0,,,,,0.7585375142813463
2009_005078,,,,,,,,,,,,,,0.6979622111153265,0.4482151834980338,,,,,,0.9873856864705957
2009_005087,,0.18236877523246353,,,,,,,,,,,,,0.4414746543720675,,,,,,0.9602327594397361
2009_005089,,,,,,,,,,,,,,,,,0.0,,,,0.9953997764275914
2009_005137,,,0.9092130630314353,,,,,,,,,,,,,,,,,,0.9908774663952407
2009_005148,,,,,,,,,,,,,,,,,,,0.7935386414560142,,0.8742471017446207
2009_005156,,0.22813778183339034,,,,,,,,,,,,,,,,,,,0.9417501330737247
2009_005158,,,,,,,,0.908806962276332,,,,,,,,,,,,,0.9904493502420602
2009_005189,0.701841903295588,,,,,,,,,,,,,,,,,,,,0.9788830314602454
2009_005190,,,,,0.5472719240084644,,,,,,,,,,,,,,,,0.9641497499785399
2009_005217,,,,,,,,,,,,,0.5887467395345474,,0.6705341068168931,,,,,,0.8604609411811072
2009_005219,,,,,,,,0.7430942266618029,,,,,,,,,,,,,0.94043047188696
2009_005220,,,,,,,,,,,,,,,,,,,0.8916068900785844,,0.9475349239906196
2009_005231,,,,,,0.35642823749304525,,,,,,,,,,,,,,,0.8895946483333844
2009_005260,,,0.8736781937613253,,,,,,,,,,,,,,,,,,0.9890617208481515
2009_005262,,,0.29709144814038185,,,,,,,,,,,,,,,,,,0.886958935405395
2009_005302,,,,,0.34260481311906066,,,,,,,,,,,,,,,,0.715454545454106
2010_000003,,,,,,,,,0.4531036791013966,,,0.6100106846337633,,,,,,,,,0.6695308314766758
2010_000038,,,,,,,,,,,,,0.8202517234819213,,0.729844843314777,,,,,,0.9426275173319667
2010_000065,,0.4807960198957134,,,,,,,,,,,,,,,,,,,0.9691001340724156
2010_000083,,0.3207152809958032,,,0.0,,,,,,,,,,0.5969915386838925,,,,,,0.9861718534199279
2010_000084,,,,0.0,,,,,,,,,,,0.40609827150114397,,,,,,0.9493126077290359
2010_000087,,,,,,,,,,,,,,0.6319668174064454,0.09815807880510423,,,,,,0.7140023800073307
2010_000110,,,,,,,,,,,,0.8387439996020222,,,0.0,,,,,,0.7014700654519274
2010_000159,,,,,,,,,,,,0.9380756573495838,,,,,,,,,0.764481707314915
2010_000160,,,,,,,0.7791679621909214,,,,,,,,,,,,,,0.6030886310258247
2010_000163,,,,,,,,0.8998881054762259,,,,,,,,,,,,,0.9485197028262075
2010_000174,,,,,,,,,,,0.6472325595113496,,,,0.8596128193712426,,,,,,0.8629195309333457
2010_000216,,,,,,,,,,,,0.8584337349337459,,,,,,,,,0.8403143607240586
2010_000238,0.7929555748270383,,,,,,,,,,,,,,0.6413397425858065,,,,,,0.9236824365946495
2010_000241,,,0.8571369619904381,,,,,,,,,,,,,,,,,,0.9771948737897481
2010_000256,,,,,0.08824567595876295,,,,,,,,,,0.8470739786451318,,,0.8116682895141955,,,0.630904675166423
2010_000272,,,,0.8684267675957298,,,,,,,,,,,,,,,,,0.9681013707850983
2010_000284,,,,,,,,,,,,,,,,0.0,,0.5998609766383657,,,0.7972550684487397
2010_000309,,,,,,,,,,,,,,,,,0.5373425580887469,,,,0.9824467001358382
2010_000318,,,,,,,,,,,,,,,,,,,,0.0,0.747823079426703
2010_000330,,,,,,,,,,,,,,,,0.0,,,,,0.5212214543265316
2010_000335,,,0.0,,,,,,,,,,,,,,,,,,0.9986145096587679
2010_000342,,0.43974517784307293,,,,,,,,,,,,,,,,,,,0.9545454545448978
2010_000372,,,,,,,0.9045877292929004,,,,,,,,,,,,,,0.974558715428994
2010_000422,,,,,,,,,,,,0.7630372434957555,,,,,,,,,0.7032773913357042
2010_000426,,,,,0.9015036875381087,,,,,,,,,,,,,,,,0.8431827020287109
2010_000427,,,,,,,,,,0.811338659808352,,,,,,,,,,,0.937454866995109
2010_000502,,,0.5862484920885105,,,,,,,,,,,,,,,,,,0.997216647003939
2010_000530,,,,,,,0.8480851063778232,,,,,,,,0.8969694044933068,,,,,,0.9682079319722756
2010_000552,,,,,,,,0.9024023898723267,,,,,,,,,,,,,0.8396982334463712
2010_000559,,,,0.0,,,,,,,,,,,0.7843602255958645,,,,,,0.884359670587773
2010_000572,0.7090732802576594,,,,,,,,,,,,,,,,,,,,0.9707076247937034
2010_000573,,,,,0.0,0.8913191984605666,,,,,,,,,0.18381564843602274,,,,,,0.9693068888222867
2010_000622,0.0,,,,,,,,,,,,,,,,,,,,0.9809404905756333
2010_000628,,,,,,,0.9114483867633787,,,,,,,,,,,,,,0.9937830992396244
2010_000639,,,,,,,,,0.0,,,0.8604631143939014,,,,0.0,,,,,0.640682203767836
2010_000666,,,,,,,,,,,,,0.7836406857773244,,0.6764766839238037,,,,,,0.9654203282473725
2010_000679,,,,0.22462142455904036,,,,,,,,,,,0.5074257425323906,,,,,,0.9848042396704484
2010_000682,,,,,,0.9413010168520928,0.0,,,,,,,,0.0,,,,,,0.9689429941162634
2010_000683,,,,,,,,0.9005097556680431,,,,,,,,,,,,,0.8513697511017219
2010_000724,,,,,,,,0.0,,,,,,,,,,,,,0.41715821544668485
2010_000738,,,,,0.0,,,,,,,,,,0.8558565910427728,,,,,0.0,0.755564859831301
2010_000764,,,,,,,,,,,,,,,,,,,0.1739209479400972,,0.5092248891603673
2010_000788,,,,,,,,,,,,0.8932230102419405,,,,,,,,,0.6900886736678887
2010_000814,,,0.8854664861875114,,,,,,,,,,,,,,,,,,0.9281096432127942
2010_000836,,,0.6211453744322372,,,,,,,,,,,,,,,,,,0.9973980712303078
2010_000874,,,,,,,,,,,,,0.8559202870431828,,,,,,,,0.9012043131203599
2010_000904,,,,,,,,,,,,0.9313067811546507,,,,,,,,,0.33773846924334366
2010_000906,,,,0.5696989528764741,,,,,,,,,,,,,,,,,0.9376061613702977
2010_000907,,,,,,,,,,0.9046704923705665,,,,,,,,,,,0.9740940632221688
2010_000918,,,0.6582089551911339,,,,,,,,,,,,,,,,,,0.9876236988188656
2010_000929,,,,,,,,,,,,,,0.0,0.0,,,,,,0.9959924894201743
2010_000941,,,,,,,,0.7566909152414876,,,,,,,,,,,,,0.9141588992447127
2010_000952,,,,,,,0.8750759509041532,,,,,,,,,,,,,,0.965071509324306
2010_000961,,,0.859454964170551,,,,,,,,,,,,,,,,,,0.9893457193009838
2010_001000,,,,,,,,,,0.675995358618699,,,,,,,,,,,0.7543604046106765
2010_001010,,,,,,,,,,0.8769732827442175,,,,,,,,,,,0.9661989662817707
2010_001011,,,,,,,,,,,,,,,,,0.7851159402663384,,,,0.9376627866768827
2010_001016,,,0.7703134996730617,,,,,,,,,,,,,,,,,,0.9840845354512847
2010_001017,0.6365920511600686,,,,,,,,,,,,,,,,,,,,0.9885147732799766
2010_001024,0.7979457606697724,,,,,,,,,,,,,,0.5114391143864258,,,,,,0.8374310722554984
2010_001036,,,,0.7399895608027739,,,,,,,,,,,0.27608797378212036,,,,,,0.9918624441119054
2010_001061,,,0.8978467448397803,,,,,,,,,,,,,,,,,,0.9849425067285794
2010_001069,,,0.8163301018415415,,,,,,,,,,,,,,,,,,0.9817824682227358
2010_001070,,,,,,,,0.8133975998346115,,,,,,,,,,,,,0.9856878891767409
2010_001079,,,,,,,,,,,,,,,,,0.7770993609281674,,,,0.974106475297645
2010_001104,,,,,,,,,,,,,,,,,,,0.6049310813395138,,0.9677711135274275
2010_001124,,,,,,,,,,,,0.9178845501210572,,,,,,,,,0.8909421747550464
2010_001149,,,,,,,,0.0,,,,,,,,,,0.46535776914268584,,,0.8206562830782879
2010_001151,,,,,,,,,,,,,,,0.0,,,,0.5803428571402042,,0.9409362254147706
2010_001174,0.9030617884356608,,,,,,,,,,,,,,,,,,,,0.9778090023734692
2010_001206,,0.0,,,,0.8921753501262958,,,,,,,,,0.26544622419555003,,,,,,0.9546093674233486
2010_001246,,0.39854336042685395,,,,,0.7308176099709663,,,,,,,,0.3852901484220452,0.0,,,,,0.9422828314672645
2010_001251,,,,,,,,,,,,,,0.846112283490997,,,,,,,0.9188225137785252
2010_001256,,,,,,,,,,,,,,,,,0.8673111180947624,,,,0.9765568918827677
2010_001264,,,,,,,,,,,,0.9232625145798996,,,,,,,,,0.9085120412552938
2010_001292,,,,,,,,0.9179507838979891,,,,,,,,,,,,,0.8639289311336523
2010_001313,,,,,,,,,,,,,,0.5645756457501445,0.4938457673827218,,,,,,0.9838171325202507
2010_001327,,,,,,,,,,,,,,,,,,0.0,,,0.32939565142923644
2010_001331,,,,,,,,0.8914903892574297,,,,,,,,,,,,,0.889972002533471
2010_001351,,,,,,,,0.627146361405127,,,,,,,,,,,,,0.72693569800295
2010_001367,,0.46794802381988115,,,0.0,,,,,,,,,,0.778918918917892,,,,,0.0,0.5715750130103207
2010_001376,,,,,,,,,,,,0.8978929262504883,,,,,,,,,0.8561519903474719
2010_001403,,,,,,0.8795103432510681,0.0,,,,,,,,,,,,,,0.9106034197131839
2010_001448,0.7327426473040706,,,,,,,,,,,,,,,,,,,,0.987469296215284
2010_001451,,,,,,,,,,,,,0.03637805644504178,,,,,,,,0.9526368252173432
2010_001522,,,,,,,,,,,,,,,,,0.7674529359010325,,,,0.9558671550605973
2010_001534,,,,,,,,0.7900361360823307,,,,,,,,,,,,,0.8850668225994415
2010_001553,,,,,,,0.0,,,,,,,0.5394643629299591,,,,,,,0.6425232996134693
2010_001557,,,,,,,,,,,,,,,,,0.8470100682707355,,,,0.9736182553416791
2010_001563,,,,,,,,,,,,0.5610225398416432,,,0.8103092783393772,,,,,,0.9845924399947508
2010_001577,,,,,,,,,,,,,,,,,0.7941910385753566,,,,0.9137596202251933
2010_001579,,,,,,,,,0.2826400924280381,,0.851060380049207,,,,0.8412924655741094,,,,,,0.6964700744034434
2010_001646,,,,,,0.8845962336407474,,,,,,,,,,,,,,,0.940747728624439
2010_001656,,,,,,,,0.9048271235697447,,,,,,,,,,,,,0.9242104264046032
2010_001692,,,,,,,,,,0.6573116691271407,,,,,0.542072146009528,,,,,,0.9400193485963606
2010_001699,,,,,,,,,0.0,,,,,,0.8254283206745319,0.0,,,,,0.7304530704739672
2010_001734,,,,,,,0.0,,,,,,,,0.6658400495832644,,,,0.8020984664987724,,0.9575953650358695
2010_001752,,,,,,,,,,,,,,,,,,,,0.0,0.6839655095876886
2010_001767,,,,,,,0.33700456488416053,,,,,,,,0.7070584336674209,,,0.3537047964248681,,,0.8099521904568153
2010_001768,,,,,,,,,,,,0.23938679244342034,,,0.5990968389062169,,,,,,0.9868331919684253
2010_001773,,,,,,,,,,,,,,,,0.0,,,,,0.6606927919111137
2010_001820,,,0.47997892517176033,,,,,,,,,,,,,,,,,,0.9912561875114246
2010_001830,,,,,0.29064666166524195,,,,,,,,,,,,,,,,0.20648599142402724
2010_001851,,,,,0.0,,,,0.30577354259804024,,0.15238255598534303,,,,,0.0,,,,,0.8041398873168883
2010_001908,,,,,,,,,,,,0.8287174841438181,,,0.6381215468731877,,,,,,0.9731238631514337
2010_001913,,,,,,,,0.7946551101423281,,,,,,,,,,,,,0.9817231907209694
2010_001951,,,,,,,,,,,,,,,0.03949044585484198,,,,0.908809078144277,,0.9716965939278752
2010_001956,,,,,,,,,,,,0.8713255436899745,,,,,,,,,0.5483358094190769
2010_001962,,,,,,,,,,,,,,,,,,0.7232903225800619,,,0.6520308507279184
2010_001966,,,,,,,0.7159442723904067,,,,,,,,0.4957716701378677,,,,,,0.9870772569581753
2010_001995,,,0.9328146143424454,,,,,,,,,,,,,,,,,,0.9662935700706012
2010_002017,,,,,0.6338107273148861,,0.0,,0.33344251555482646,,,,,,0.5292565947228104,,,,,,0.7390184199248889
2010_002025,,,,,,,,0.9011976047893223,,,,,,,,,,,,,0.9414167327710666
2010_002030,,0.3671861052300054,,,,,,,,,,,,,,,,,,,0.9234609778352723
2010_002106,,,,,,,,,,,,,,,,,0.7772160625026975,,,,0.9039462809908017
2010_002137,,,,,,,,0.0,,,,,,,0.7524680315328134,0.0,,0.0,,,0.3931093384538475
2010_002142,,,0.43389027230928634,,,,,,,,,,,,,,,,,,0.851009882107722
2010_002146,,,,,,,,0.9111966434310788,,,,,,,,,,,,,0.8380475342841542
2010_002147,0.8088503160809839,,,,,,,,,,,,,,,,,,,,0.9631502094898386
2010_002150,,,,0.6576248759437906,,,,,,,,,,,,,,,,,0.9843244588200326
2010_002161,,,,,,,,,,,,,0.7373890222124184,,0.25871108430260886,,,,,,0.8584066094618226
2010_002200,0.771599542790482,,,,,0.0,0.0,,,,,,,,,,,,,,0.9841532366624078
2010_002228,,,,,,,,,,,,0.8961677849405502,,,,,,,,,0.4286385748862709
2010_002232,,,,,,,,,,,,,,,,,0.8019787905472892,,,,0.9817962212055031
2010_002251,,,,,,,,,,,,,,0.6761075242606162,0.6902457622107441,,,,,,0.9572957607569453
2010_002271,,,,,,,,,,,,,,0.8733052308435493,,,,,,,0.951983927673666
2010_002305,,,,,,,,0.8428085573212445,,,,,,,,,,,,,0.13095080228064754
2010_002310,0.8428809948710756,,,,,,,,,,,,,,,,,,,,0.9843290727704506
2010_002336,,,,,,,,,0.39213012830073474,,0.136255843891401,,,,,0.0,,,,,0.7549414066788654
2010_002348,,,,,,,,0.8284355264203146,,,,,,,,,,,,,0.8119666080629511
2010_002361,,,,,,,0.8710359986493702,,,,,,,,,,,,,,0.9231430906187656
2010_002390,,,,,,,,,,0.8203654456540915,,,,,,,,,,,0.8795392022000692
2010_002396,,,,,,,,,,,,,,0.602040371449614,0.5451088506486115,,,,,,0.9675101769076294
2010_002422,,,,,,,,0.8689991977807144,,,,,,,,,,,,,0.8484450939735252
2010_002450,,,0.0,,,,,,,,,,,,,,,,,,0.9857737223302278
2010_002480,,,,,,,,,,,,0.951595291041222,,,,,,,,,0.9264426803505112
2010_002512,,,,,,,,0.9323192088423449,0.0,,,,,,,,,,,,0.2642474733136628
2010_002531,,,,,,,,0.8807424944567783,,,,,,,,,,0.554530070205347,,,0.11969938813498311
2010_002536,,0.18027474122042111,,,,,,,,,,,,,,,,,,,0.8777036187899672
2010_002538,,,,,,,,,0.0,,,,,,,,,,,,0.9607151576446704
2010_002546,,,,0.0,,0.8759982496432611,0.0,,,,,,,,0.0,,,,,,0.895392055885634
2010_002623,,,,,,,,,0.0,,,,,,0.7075942016274145,,,,,,0.6805041649192711
2010_002682,,,,,,,,,,,,,,,0.0,,,,0.6092543663991195,,0.862787134321653
2010_002691,,,,,,,,,,,,,0.8987500943076494,,,,,,,,0.9646710334173602
2010_002693,,0.36962365591042984,,,,,,0.7655792146853839,0.0,,,,,,,,,,,,0.7514672957663141
2010_002701,,,,,,,,,,0.6058577405350746,,,,,,,,,,,0.9963425987493241
2010_002763,,,,,,,,0.45169678844816413,,0.38420377905142294,,,,,0.490823508111768,,,,,,0.7956827439478014
2010_002792,,0.41524889728176334,,,,,,,,,,,,,0.5230736132515991,,,,,,0.831950681738799
2010_002868,,,,,,0.9400752831493674,,,,,,,,,,,,,,,0.9351507641458762
2010_002900,,,,,,,,0.932800797508475,,,,,,,,,,,,,0.9110554534687856
2010_002902,,,,,,,0.8973984796814797,,,,,,,,0.7261487964909611,,,,,,0.9246390025857775
2010_002921,,,,,,,,,0.6474111282818878,,,,,,,,,,,0.0,0.7861888738957383
2010_002929,,,,,,,0.8008131701667519,,,,,,,,0.6668430708415649,,,,,,0.8644920740205589
2010_002939,0.8252316207411104,,,,,,,,,,,,,,,,,,,,0.9421589521312442
2010_002988,,,,,,,0.5475095785425629,,,,,,,,,,,,,,0.9428482067130545
2010_003014,,,,,,,,,,,,,,,0.7552617435227826,,,0.0,,,0.7994270815458511
2010_003060,,,,,,,,,,,,0.8544354289478052,,,,,,,,,0.9179706271016654
2010_003123,,0.0,,,,,0.7484675544124189,,,,,,,,,0.0,,,,,0.417996644974776
2010_003127,0.611044858264278,,,,,,,,,,,,,,,,,,,,0.9801008908441665
2010_003132,0.636598046202179,,,,,,,,,,,,,,,,,,,,0.8378603066433814
2010_003168,,,0.8460833392029465,,,,,,,,,,,,,,,,,,0.9826611813453153
2010_003183,,,,,,,,,,0.6103737604835211,,,,,,,,,,,0.9777834455732524
2010_003187,,,,,,,,,,,,0.8862299085930326,,,,,,,,,0.9170003907005625
2010_003207,,,,,,,,,,,,,,0.8252247006993005,,,,,,,0.9675641272671726
2010_003231,,,,,,,0.8267441860428142,,,,,,,,,,,,,,0.9611789811494689
2010_003239,,,,,,,,,,0.7454098648398361,,,,,0.6486879054841804,,,,,,0.9055051641941658
2010_003275,,,,,,,,0.7902238007404089,,,,,,,,,,,,,0.95248500523938
2010_003276,,,,,,,0.9035789636174245,,,,,,,,,,,,,,0.9513869007198703
2010_003293,,0.0,,,,0.8356446418317393,0.6287262872385317,,,,,,,,0.0,,,,,,0.8969473539132297
2010_003302,,,,,,,,,0.6459893303972489,,,,,,,0.0,,,,,0.8194783604216356
2010_003325,,,,,,,,,0.07279839709916612,,0.3258426966276555,,,,0.9347673243377098,,,,,,0.6292174403038464
2010_003362,,,0.7813684241924307,,,,,,,,,,,,,,,,,,0.9072357428253489
2010_003365,0.782350397193949,,,,,,,,,,,,,,,,,,,,0.9222529508803451
2010_003381,,,,,,,0.7647096357380024,,,,,,,,0.3194427521208747,,,,,,0.6858119242966922
2010_003402,,,,,,,,0.7974346055330254,,,,,,,,,,,,,0.867586231070468
2010_003409,,,,,,,,,0.21920701982094237,,,,,,0.6095468177223463,,,,,,0.8360485230677067
2010_003418,,,0.9008792364853018,,,,,,,,,,,,,,,,,,0.9889859434460971
2010_003446,,0.18137254901437797,,,,,0.5936047885280491,,,,,,,,0.5816706862402615,,,,,,0.948343057964277
2010_003453,,,,,,,0.878880935018149,,,,,,,,,,,,,,0.912413831753727
2010_003468,,,,,0.6715855868561943,,,0.8431486880443061,,,,,,,,,,,,,0.7900238366855041
2010_003473,,,0.7179492672878611,,,,,,,,,,,,,,,,,,0.9234098524938628
2010_003495,0.8399179455977818,,,,,,,,,,,,,,,,,,,,0.9829438555054673
2010_003506,,,,,,,,,,,,0.7776270714855972,,,,,,,,,0.9180340682923656
2010_003514,,,,,,,,,,,,,,,,,,,0.8827115901381722,,0.9655707496842173
2010_003531,,,,,,,,,0.6364473078679738,,0.5384205426330503,,,,,,,,,,0.8572056085837996
2010_003532,,,,,,,,,,,,,0.8403133229781344,,,,,,,,0.932207967588726
2010_003541,,,,,,,,,,,,,,,,,0.7686010381960507,,,,0.9201282936492267
2010_003547,,,,0.392373618182452,,,,,,,,,,,,,,,,,0.9119604301910089
2010_003597,,,,,0.0,,,,,,0.571231754541683,,,,0.6946936881161251,0.0,,0.3383900850636384,,,0.755569726599298
2010_003675,,,,,,,,0.8332762681432717,,,,,,,,,,,,,0.8661137232105357
2010_003708,,,,,,,,,,,,,,,,,,,0.21794392522957115,,0.977943668045541
2010_003716,0.8952516583558998,,,,,,,,,,,,,,,,,,,,0.9737278581881139
2010_003746,,,,,,,0.2374088519545971,,,,,0.8759959037369421,,,0.4318076159062093,,,,,,0.7506298936798778
2010_003758,,,,,,,,0.8736575278471294,,,,,,,,,,,,,0.9629801593004336
2010_003764,,,,,,,,0.5906172571562573,,,,,,,,,,,,,0.8353360551785938
2010_003768,,,,,,,0.5146561442969813,,,,,,,,,,,,,,0.9687070087081486
2010_003771,,,0.6437677053801566,,,,,,,,,,,,,,,,,,0.9466655315279263
2010_003772,,,,,,0.8137246930622714,,,,,,,,,,,,,,,0.9697626167077746
2010_003781,,,,,0.43489045059342857,,,0.830835190058636,,,,,,,,0.0,,,,,0.7865961418016169
2010_003813,,,,,,,0.924777082146138,,,,,,,,,,,,,,0.9764730345916375
2010_003820,,,0.08394634357057784,,,,,,,,,,,,,,,,,,0.8706754702041403
2010_003854,,,,,,,0.8975692697739325,,,,,,,,0.7613510520065697,,,,,,0.9080308313013421
2010_003912,,0.5153235692608706,,,0.0,,,,,,,,,,,,,,,,0.9437161269442426
2010_003915,0.6984725444634718,,,,,,,,,,,,,,,,,,,,0.9931795194221986
2010_003947,,,,,,,,,,,,,,0.53232971891666,,,,,,,0.9410376337094243
2010_003956,,,,,,,,,,,,,,,,,,,0.7561303827722932,,0.9726747392117936
2010_003971,,,,,,,,0.8517006802670707,0.21057955269092804,,0.0,,,,,,,,,,0.5891203946674771
2010_004041,,,,0.7468883799642864,,,,,,,,,,,,,,,,,0.9628571251073392
2010_004042,,,,,,,,,,,,,,0.7115669105565089,,,,,,,0.9710814543272994
2010_004056,,,,,0.0,,,,,,,,,,,,,,,,0.6809194195418419
2010_004063,0.5400587248265514,,,,,,,,,,,,,,,,,,,,0.9877116794919758
2010_004104,,,,,,,,0.9537176502790742,,,,,,,,,,,,,0.1741913494549357
2010_004120,,,,,,,,0.8334475668250068,,,,,,,,,,,,,0.864581796724601
2010_004149,,,,,,,,,,,,,,,,,,,0.0,,0.6949505263679778
2010_004165,,,,,,,,,,,,0.6327359283069677,,,0.6116468842707283,,,,,,0.9302742594853836
2010_004208,,,,0.7211517164925675,,,,,,,,,,,0.0,,,,,,0.9703104591575011
2010_004219,,,,,,,,,,,,,,0.6663297652404508,0.10281317624379507,,,,,,0.5892647121330443
2010_004226,,,,,,,,,,,,,,,,,0.8176708319771796,,,,0.941456066455378
2010_004314,0.6399650814738944,,,,,,,,,,,,,,0.0,,,,,,0.9467584394808095
2010_004320,,,,,,,,0.5901101913265828,,,,,,,,,,,,,0.6992537009088542
2010_004322,,,,,,,,,,0.7727583846673304,,,,,,,,,,,0.9032988534797867
2010_004337,,,,,,,0.4305225652950996,,,,,,,0.0,0.44026548671348825,,,,,,0.991776221441799
2010_004348,,,0.0,,,0.8319185799426486,,,,,,,,,,,,,,,0.8157257356803186
2010_004355,,,,,,,,,,,,,,0.8936355710534559,,,,,,,0.9748927414404934
2010_004369,,,,,,,,0.9232010485505615,,,,,,,,,,,,,0.7970713849889028
2010_004382,,,,,,,,,,,,,,,,0.0,,,,,0.6363677978512389
2010_004419,0.8452229684732703,,,,,,,,,,,,,,,,,,,,0.9766690552236682
2010_004432,,,,,,,,,,,,,,,0.7875634962312574,,,,,,0.08825319537425624
2010_004472,,,,,,,0.19575830752167694,,,,,,,,0.666932919856745,,,,,,0.6547825938793577
2010_004479,,,,,,,,0.8010564587994713,,,,,,,0.8561789723916723,,,,,0.0,0.589219860605604
2010_004519,,,,,,,,,,,,,0.9231987991979266,,,,,,,,0.9607079083008895
2010_004520,,,,,0.0,,,,,,,,,,,,,,,,0.6581531871445212
2010_004529,,,,,0.6997311402804053,,,,,,,,,,,,,,,,0.8290966005316741
2010_004543,,,,,,,,,0.1669619131901257,,,,,,,,,,,,0.8811748930589939
2010_004550,,,,,,,,,,,,0.8079030959189246,,,,,,,,,0.9035589127735675
2010_004551,,,,,0.8510621741485471,,,,,,,,,,,,,,,,0.11053456292214842
2010_004556,,,0.7258519388868877,,,,,,,,,,,,,,,,,,0.9840237908991071
2010_004559,,,0.037761726250256554,,,,,,,,,,,,0.4515183491563897,,,,,,0.941042171224096
2010_004628,,,,,,,,,,,,0.0,,,,,,,,,0.9829666505501661
2010_004635,,,,,,,,,,0.8250427618919083,,,,,,,,,,,0.9748604999581353
2010_004662,,,,0.3896407960395358,,,,,,,,,,,,,,,,,0.79673298595513
2010_004697,,,,,,,,,,,,,,0.35133100663552086,0.7607031133598668,,,,,,0.8275598389859996
2010_004757,,,,,,,,,,,,,,,,0.0,,0.0,,,0.49016825358047983
2010_004763,,,,,,,,,0.3702848634337247,,,,,,,,,,,,0.5752608880242058
2010_004772,,,,0.810551353987789,,,,,,,,,,,,,,,,,0.5907749914892859
2010_004783,,,,,,,,,0.2021476099848554,,,,,,,,,0.0,,,0.7800565907606365
2010_004789,,,,,,,,,,0.8046190034908531,,,,,,,,,,,0.9764140697861318
2010_004795,,,,,,,,,,,,0.8048457566423296,,,,,,,,,0.9758256490913633
2010_004815,,,,,,,,0.6471237031653151,,,,,,,0.7832454598684199,,,,,,0.8704871916472064
2010_004825,,,,,,,,,0.18993883146975335,,0.3929930455269257,,,,,0.0,,,,,0.8153557922486796
2010_004828,,,,,0.7023294575153683,,,,,,,,,,0.4662394353094351,,,,,,0.6998608257661875
2010_004856,,,,,,,,,,,,,0.38816976256595465,,,,,,,,0.6752205849840047
2010_004857,,,,,,,,,,,,,,,,,,,,0.0,0.8841247558589254
2010_004861,,,,,,,,0.899300475033775,,,,,,,,,,,,,0.9654162536033196
2010_004941,,,,,,,,,,,,,,0.7665730123760981,,,,,,,0.9273862404779905
2010_004946,,,,,,,0.0,,,,,,,,,,,,,,0.930034570659685
2010_004951,,,,,,,,,,,,,,,0.0,,,,0.7525084841922143,,0.1155728897199913
2010_004980,,,,,,,,,,,,,,,,,,,0.787683666127384,,0.9563376402077061
2010_004994,,,0.762851845608135,,,,,,,,,,,,,,,,,,0.9064541787392005
2010_005013,,,,,,,0.7815093360894514,,,,,,,,0.0,,,,,,0.8576490757405493
2010_005021,,,,,,,,0.9337663064767552,0.0,,,,,,,,,,,,0.6247805061264615
2010_005046,,,,,,,,,,,0.49687770198627684,,,,0.8188474915928945,,,,,,0.8058905194065813
2010_005063,,,,,,0.8253659767773212,,,,,,,,,,,,,,,0.9782246766050485
2010_005108,,,,,,,,0.4899930822255075,,,,,,,,,,,,,0.6323430446645906
2010_005118,,,,,,0.7120523113581007,,,,,,,,,0.7561004361575373,,,,,,0.8763221975796985
2010_005159,,,,,,,,,,,,0.8921168818031802,,,,,,,,,0.8766586215548433
2010_005160,,,,,,0.0,,,,,,,,0.5963792067296492,,,0.0,,,,0.8964870325314418
2010_005166,,,,,,,,,,0.0,,,,,0.5719192056563794,,,,,,0.8036936113500784
2010_005174,,,,,,,,,,,,,0.8209103358156452,,,,,,,,0.878527122594225
2010_005180,,,,,,,,,,,,,,,,,,0.6611137553514463,,0.0,0.854408015386202
2010_005187,,,,,,,,,,,,,,,,0.0,,,,,0.703506918659251
2010_005206,,,,,,,,,,,,0.908412647715224,,,,,,,,,0.9540911649756838
2010_005245,,,,,,,,,,,,0.5516372795771272,,,0.5349282296522745,,,,,,0.98627093212268
2010_005252,,,,0.4414248334892874,,,,,,,,,,0.0,0.6661025912145309,,,,,,0.9279002441142998
2010_005284,,,,,,0.9324884484512272,0.5073145245293984,,,,,,,,0.0,,,,,,0.9290495437838441
2010_005305,,,,,,,,,,,,,,,,0.0,,,,0.0,0.8213012695307487
2010_005344,,,,,,,,0.8768448333811805,,,,,,,,,,,,,0.7688219502199856
2010_005353,,,0.7509520182501542,,,,,,,,,,,,,,,,,,0.9925034087103535
2010_005366,,,,,,,,,,,,,,0.7440368686542567,,,,,,,0.9268633495628462
2010_005401,,,,0.7576214342224863,,,,,,,,,,,,,,,,,0.8083588713932396
2010_005421,,,,,,,,0.8333982094135196,,,,,,,,,,,,,0.9857906972957964
2010_005428,,,0.8091633074400775,,,,,,,,,,,,,,,,,,0.932455360749093
2010_005432,,,,,,,0.9345880463776246,,,,,,,,,,,,,,0.9784687014992463
2010_005433,,,,,,,,,,,,,,0.7438152831212318,,,,,,,0.9024476788113792
2010_005496,,,,,0.8575813382413969,,,,,,,,,,,,,,,,0.9792638825793138
2010_005501,,,,,,,0.7208976157067429,,,,,,,0.6261337510405848,,,,,,,0.9365599174385576
2010_005508,,,,,,,,0.0,,,,,,,,,,,,,0.7373609397740168
2010_005531,,,0.8254423720609104,,,,,,,,,,,,,,,,,,0.9886178494861836
2010_005534,0.8172181716162803,,,,,,,,,,,,,,,,,,,,0.9805755439886313
