,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
2462,2010_001061,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001061.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001061.png,375,500,187500,0,0,18367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165962,3171,bird,3,0.0,0.0,0.09795733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851306666666666,0.016912,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2463,2010_001069,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001069.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001069.png,500,448,224000,0,0,24014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193676,6310,bird,3,0.0,0.0,0.10720535714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864625,0.02816964285714286,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2464,2010_001070,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001070.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001070.png,500,375,187500,0,0,0,0,0,0,0,8871,0,0,0,0,0,0,0,0,0,0,0,0,175676,2953,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369386666666667,0.015749333333333334,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2465,2010_001079,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001079.png,341,500,170500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19377,0,0,0,143255,7868,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11364809384164223,0.0,0.0,0.0,0.8402052785923754,0.0461466275659824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
2466,2010_001104,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001104.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001104.png,500,355,177500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11362,0,163205,2933,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640112676056338,0.0,0.9194647887323943,0.01652394366197183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,0
2467,2010_001124,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001124.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001124.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,87829,0,0,0,0,0,0,0,0,88449,11222,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46842133333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471728,0.05985066666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2468,2010_001149,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001149.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001149.png,375,500,187500,0,0,0,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,27068,0,0,153589,5525,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007029333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14436266666666667,0.0,0.0,0.8191413333333334,0.029466666666666665,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0
2469,2010_001151,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001151.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001151.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,0,19447,0,162506,5140,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021706666666666667,0.0,0.0,0.0,0.10371733333333333,0.0,0.8666986666666666,0.027413333333333335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,0
2470,2010_001174,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001174.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001174.png,333,500,166500,32969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127691,5840,aeroplane,1,0.19801201201201202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669129129129129,0.035075075075075075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2471,2010_001206,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001206.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001206.png,344,478,164432,0,47,0,0,0,42758,0,0,0,0,0,0,0,0,239,0,0,0,0,0,115252,6136,bus,6,0.0,0.0002858324413739418,0.0,0.0,0.0,0.2600345431546171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014534883720930232,0.0,0.0,0.0,0.0,0.0,0.700909798579352,0.03731633745256398,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,6
2472,2010_001246,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001246.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001246.png,375,500,187500,0,2588,0,0,0,0,620,0,0,0,0,0,0,0,735,4183,0,0,0,0,171624,7750,pottedplant,16,0.0,0.013802666666666666,0.0,0.0,0.0,0.0,0.0033066666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.022309333333333334,0.0,0.0,0.0,0.0,0.915328,0.04133333333333333,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,0
2473,2010_001251,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001251.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001251.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,84328,0,0,0,0,0,0,93308,9864,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44974933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4976426666666667,0.052608,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,5
2474,2010_001256,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001256.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001256.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33365,0,0,0,146095,8040,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794666666666667,0.0,0.0,0.0,0.7791733333333334,0.04288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
2475,2010_001264,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001264.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001264.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,97148,0,0,0,0,0,0,0,0,83967,6385,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181226666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447824,0.03405333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2476,2010_001292,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001292.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001292.png,412,500,206000,0,0,0,0,0,0,0,85065,0,0,0,0,0,0,0,0,0,0,0,0,103224,17711,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010873786407767,0.08597572815533981,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2477,2010_001313,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001313.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001313.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,5705,3240,0,0,0,0,0,173776,4779,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030426666666666668,0.01728,0.0,0.0,0.0,0.0,0.0,0.9268053333333334,0.025488,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,0
2478,2010_001327,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001327.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001327.png,374,500,187000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150151,0,0,33427,3422,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029465240641711,0.0,0.0,0.17875401069518718,0.018299465240641712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,2
2479,2010_001331,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001331.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001331.png,375,500,187500,0,0,0,0,0,0,0,46508,0,0,0,0,0,0,0,0,0,0,0,0,134410,6582,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24804266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168533333333333,0.035104,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2480,2010_001351,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001351.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001351.png,333,500,166500,0,0,0,0,0,0,0,31990,0,0,0,0,0,0,0,0,0,0,0,0,74767,59743,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19213213213213212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44905105105105103,0.3588168168168168,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2481,2010_001367,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001367.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001367.png,411,500,205500,0,11714,0,0,2689,0,0,0,0,0,0,0,0,0,62140,0,0,0,0,25256,87024,16677,person,15,0.0,0.05700243309002433,0.0,0.0,0.01308515815085158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30238442822384426,0.0,0.0,0.0,0.0,0.12290024330900243,0.42347445255474453,0.08115328467153285,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,1
2482,2010_001376,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001376.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001376.png,245,300,73500,0,0,0,0,0,0,0,0,0,0,0,42561,0,0,0,0,0,0,0,0,23075,7864,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31394557823129254,0.10699319727891156,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2483,2010_001403,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001403.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001403.png,344,500,172000,0,0,0,0,0,101398,7715,0,0,0,0,0,0,0,0,0,0,0,0,0,56667,6220,bus,6,0.0,0.0,0.0,0.0,0.0,0.5895232558139535,0.0448546511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294593023255814,0.03616279069767442,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
2484,2010_001448,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001448.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001448.png,375,500,187500,21790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158907,6803,aeroplane,1,0.11621333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847504,0.036282666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2485,2010_001451,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001451.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001451.png,400,314,125600,0,0,0,0,0,0,0,0,0,0,0,0,66770,0,0,0,0,0,0,0,54445,4385,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531608280254777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43347929936305735,0.034912420382165604,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,13
2486,2010_001522,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001522.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001522.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29614,0,0,0,147602,10284,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15794133333333332,0.0,0.0,0.0,0.7872106666666666,0.054848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
2487,2010_001534,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001534.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001534.png,375,500,187500,0,0,0,0,0,0,0,72163,0,0,0,0,0,0,0,0,0,0,0,0,107035,8302,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38486933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708533333333333,0.044277333333333335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2488,2010_001553,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001553.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001553.png,500,358,179000,0,0,0,0,0,0,41126,0,0,0,0,0,0,75749,0,0,0,0,0,0,54837,7288,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.22975418994413407,0.0,0.0,0.0,0.0,0.0,0.0,0.4231787709497207,0.0,0.0,0.0,0.0,0.0,0.0,0.30635195530726256,0.04071508379888268,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,5
2489,2010_001557,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001557.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001557.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32661,0,0,0,146923,7916,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174192,0.0,0.0,0.0,0.7835893333333334,0.04221866666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
2490,2010_001563,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001563.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001563.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,2055,0,0,6320,0,0,0,0,0,174690,4435,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01096,0.0,0.0,0.03370666666666667,0.0,0.0,0.0,0.0,0.0,0.93168,0.023653333333333332,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,0
2491,2010_001577,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001577.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001577.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62043,0,0,0,118638,6819,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330896,0.0,0.0,0.0,0.632736,0.036368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,7
2492,2010_001579,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001579.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001579.png,375,500,187500,0,0,0,0,0,0,0,0,3505,0,61408,0,0,0,69916,0,0,0,0,0,39822,12849,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018693333333333333,0.0,0.3275093333333333,0.0,0.0,0.0,0.37288533333333335,0.0,0.0,0.0,0.0,0.0,0.212384,0.068528,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,1
2493,2010_001646,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001646.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001646.png,297,500,148500,0,0,0,0,0,70315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70926,7259,bus,6,0.0,0.0,0.0,0.0,0.0,0.4735016835016835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776161616161616,0.04888215488215488,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
2494,2010_001656,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001656.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001656.png,500,375,187500,0,0,0,0,0,0,0,65326,0,0,0,0,0,0,0,0,0,0,0,0,108532,13642,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34840533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788373333333333,0.07275733333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2495,2010_001692,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001692.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001692.png,338,450,152100,0,0,0,0,0,0,0,0,0,32899,0,0,0,0,24639,0,0,0,0,0,86321,8241,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21629848783694938,0.0,0.0,0.0,0.0,0.16199211045364892,0.0,0.0,0.0,0.0,0.0,0.5675279421433268,0.05418145956607495,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,8
2496,2010_001699,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001699.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001699.png,375,500,187500,0,0,0,0,0,0,0,0,2212,0,0,0,0,0,23812,5246,0,0,0,0,141714,14516,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011797333333333333,0.0,0.0,0.0,0.0,0.0,0.12699733333333332,0.027978666666666666,0.0,0.0,0.0,0.0,0.755808,0.07741866666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,0
2497,2010_001734,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001734.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001734.png,375,500,187500,0,0,0,0,0,0,75,0,0,0,0,0,0,0,3380,0,0,0,10865,0,166219,6961,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018026666666666667,0.0,0.0,0.0,0.05794666666666667,0.0,0.8865013333333334,0.03712533333333334,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,0
2498,2010_001752,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001752.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001752.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32414,109667,24419,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946786786786787,0.6586606606606606,0.14666066066066066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
2499,2010_001767,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001767.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001767.png,375,500,187500,0,0,0,0,0,0,4717,0,0,0,0,0,0,0,54027,0,0,31990,0,0,82303,14463,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.025157333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288144,0.0,0.0,0.17061333333333334,0.0,0.0,0.43894933333333336,0.077136,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,1
2500,2010_001768,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001768.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001768.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,2032,0,0,1234,0,0,0,0,0,159745,3489,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012204204204204204,0.0,0.0,0.007411411411411412,0.0,0.0,0.0,0.0,0.0,0.9594294294294294,0.020954954954954953,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,0
2501,2010_001773,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001773.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001773.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37824,0,0,0,0,124782,24894,pottedplant,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201728,0.0,0.0,0.0,0.0,0.665504,0.132768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0
2502,2010_001820,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001820.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001820.png,375,500,187500,0,0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183670,1818,bird,3,0.0,0.0,0.010730666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795733333333333,0.009696,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2503,2010_001830,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001830.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001830.png,500,375,187500,0,0,0,0,48460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134764,4276,bottle,5,0.0,0.0,0.0,0.0,0.2584533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187413333333333,0.022805333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2504,2010_001851,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001851.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001851.png,375,500,187500,0,0,0,0,389,0,0,0,6540,0,5418,0,0,0,0,3572,0,0,0,0,153621,17960,chair,9,0.0,0.0,0.0,0.0,0.0020746666666666665,0.0,0.0,0.0,0.03488,0.0,0.028896,0.0,0.0,0.0,0.0,0.019050666666666667,0.0,0.0,0.0,0.0,0.819312,0.09578666666666667,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,0
2505,2010_001908,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001908.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001908.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,26030,0,0,519,0,0,0,0,0,154124,6827,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13882666666666665,0.0,0.0,0.002768,0.0,0.0,0.0,0.0,0.0,0.8219946666666667,0.03641066666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,0
2506,2010_001913,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001913.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001913.png,332,500,166000,0,0,0,0,0,0,0,12465,0,0,0,0,0,0,0,0,0,0,0,0,149934,3601,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07509036144578313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032168674698795,0.02169277108433735,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2507,2010_001951,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001951.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001951.png,336,448,150528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,0,0,0,31220,0,114260,4445,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040058992346938774,0.0,0.0,0.0,0.2074032738095238,0.0,0.75906143707483,0.02952938988095238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,4
